trip_distance,rate_code,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount,trip_duration,speed,is_top_pickup,is_top_dropoff,is_popular_route,is_peak_month,is_peak_day,is_peak_hour
6.6,1,0,1,23.5,0.5,0.5,4.95,0.0,29.75,0.5775,11.428571428571427,0,0,0,1,1,1
7.0,1,0,1,25.5,0.5,0.5,5.35,0.0,32.15,0.3308333333333333,21.15869017632242,1,0,0,1,1,1
0.22,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.6883333333333334,0.3196125907990315,0,0,0,0,1,1
9.18,1,0,1,41.0,0.0,0.5,9.51,5.76,57.07,0.7175,12.794425087108014,1,0,0,1,0,1
7.54,1,0,1,26.0,0.0,0.5,5.36,0.0,32.16,0.3947222222222222,19.102040816326532,1,0,0,0,0,1
15.6,1,0,1,42.5,0.5,0.5,10.0,5.76,59.56,0.6138888888888889,25.41176470588235,0,1,0,0,0,1
9.25,1,0,1,26.5,0.5,0.5,6.71,5.76,40.27,0.4013888888888889,23.044982698961938,1,1,1,0,0,1
0.3,1,0,0,3.0,0.0,0.5,0.0,0.0,3.8,0.5005555555555555,0.5993340732519423,0,0,0,0,0,0
11.8,1,0,0,43.0,0.5,0.5,0.0,2.64,46.94,0.43777777777777777,26.954314720812185,1,0,0,0,1,1
15.09,1,0,1,51.0,0.0,0.5,0.0,2.64,54.44,0.9638888888888889,15.655331412103745,0,0,0,1,0,0
13.0,3,0,1,62.5,1.0,0.0,15.25,12.5,91.55,0.4691666666666667,27.708703374777976,1,1,0,1,1,0
5.6,1,0,1,23.5,0.0,0.5,4.85,0.0,29.15,0.6536111111111111,8.567785805354864,0,0,0,0,1,0
0.2,1,0,1,3.0,1.0,0.5,1.44,0.0,6.24,1.076388888888889,0.1858064516129032,0,0,0,0,0,0
9.12,1,0,0,34.0,0.5,0.5,0.0,0.0,35.3,0.39694444444444443,22.97550734779566,0,0,0,0,0,1
9.8,1,0,1,27.5,0.0,0.5,5.65,0.0,33.95,0.01,980.0,1,1,0,1,0,1
8.63,1,0,1,41.0,0.0,0.5,9.51,5.76,57.07,0.37416666666666665,23.064587973273944,1,0,0,1,0,0
7.03,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.3308333333333333,21.24937027707809,0,0,0,0,1,0
5.49,1,0,1,24.0,0.0,0.5,6.2,0.0,31.0,1.323611111111111,4.147743966421826,1,0,0,1,1,1
6.83,1,0,1,28.5,0.0,0.5,5.86,0.0,35.16,0.9066666666666666,7.533088235294118,1,0,0,0,0,0
5.47,1,0,1,23.5,1.0,0.5,0.0,0.0,25.3,0.6663888888888889,8.208420175072947,0,0,0,0,0,0
8.6,1,0,0,34.0,1.0,0.5,0.0,0.0,35.8,0.5191666666666667,16.565008025682182,1,0,0,1,1,0
4.91,1,0,1,27.0,0.0,0.5,6.95,0.0,34.75,0.5647222222222222,8.694540088539105,0,0,0,0,0,1
8.62,1,0,1,29.5,0.0,0.5,6.0,5.76,42.06,0.013055555555555556,660.2553191489361,1,0,0,1,0,1
6.61,1,0,0,22.0,0.0,0.5,0.0,0.0,22.8,0.4702777777777778,14.055522740696988,0,0,0,0,0,1
11.1,1,0,1,35.0,0.5,0.5,3.7,0.0,40.0,0.02666666666666667,416.24999999999994,0,0,0,1,1,1
7.4,1,0,1,22.5,0.5,0.5,4.75,0.0,28.55,0.4438888888888889,16.670838548185234,0,1,0,0,0,1
6.99,1,0,1,21.5,0.0,0.5,5.58,0.0,27.88,0.4686111111111111,14.916419679905157,0,0,0,1,1,0
4.81,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.52,9.249999999999998,0,0,0,1,0,0
6.3,1,0,1,25.0,0.0,0.5,3.87,0.0,29.67,0.5211111111111111,12.08955223880597,0,1,0,1,0,0
15.26,1,0,1,42.5,0.5,0.5,8.76,0.0,52.56,0.5716666666666667,26.693877551020407,1,0,0,1,1,1
10.7,1,0,1,31.0,0.5,0.5,9.65,0.0,41.95,0.48083333333333333,22.253032928942805,1,0,0,1,1,1
5.5,1,0,1,23.5,1.0,0.5,5.05,0.0,30.35,0.42138888888888887,13.052076466710613,0,0,0,0,1,0
12.92,1,0,1,41.5,0.0,0.5,8.46,0.0,50.76,0.6061111111111112,21.31622364802933,1,0,0,0,0,1
5.38,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.6630555555555555,8.113950565563469,1,0,0,1,0,0
10.0,1,0,1,39.5,0.0,0.5,11.5,5.76,57.56,0.2852777777777778,35.05355404089581,1,1,0,0,0,0
11.86,1,0,0,40.0,0.0,0.5,0.0,5.76,46.56,0.9616666666666667,12.332755632582321,1,1,1,0,0,1
6.94,1,0,1,24.5,0.0,0.5,2.7,0.0,28.0,0.43027777777777776,16.129115558424793,0,0,0,1,0,0
8.9,1,0,1,25.5,0.5,0.5,5.35,0.0,32.15,0.4047222222222222,21.990391214824985,0,0,0,1,1,1
9.69,1,0,1,29.0,0.5,0.5,6.06,0.0,36.36,0.8805555555555555,11.00441640378549,1,0,0,1,1,1
8.76,1,0,1,26.5,0.0,0.5,8.21,5.54,41.05,0.36444444444444446,24.036585365853657,0,1,0,1,0,1
5.9,1,0,0,25.0,0.5,0.5,0.0,0.0,26.3,0.48,12.291666666666668,0,0,0,1,0,1
7.64,1,0,1,29.0,0.0,0.5,5.96,0.0,35.76,0.40055555555555555,19.073509015256587,1,1,0,1,0,1
9.9,1,0,1,33.0,0.0,0.5,6.75,0.0,40.55,0.43527777777777776,22.744097000638163,1,0,0,0,1,1
4.92,1,0,1,26.0,0.0,0.5,5.36,0.0,32.16,0.7127777777777777,6.9025720966484805,0,0,0,1,0,1
9.4,1,0,1,29.5,0.5,0.5,6.15,0.0,36.95,0.9575,9.817232375979112,0,0,0,0,1,0
4.0,1,0,1,22.0,0.0,0.5,6.84,0.0,29.64,0.6808333333333333,5.87515299877601,0,1,0,1,1,1
10.21,1,0,1,32.0,1.0,0.5,7.91,5.76,47.47,0.5994444444444444,17.032437442076,1,0,0,1,0,0
4.3,1,0,0,22.5,0.0,0.5,0.0,0.0,23.3,0.44,9.772727272727272,0,1,0,0,0,1
9.29,1,0,0,30.5,0.5,0.5,0.0,0.0,31.8,0.49583333333333335,18.73613445378151,1,0,0,1,1,0
9.35,1,0,1,32.0,0.5,0.5,6.66,0.0,39.96,0.4691666666666667,19.928952042628772,1,0,0,1,0,1
9.86,1,0,1,28.0,0.5,0.5,7.01,5.76,42.07,0.3997222222222222,24.667129951355108,1,0,0,0,0,0
10.6,1,0,1,31.0,0.5,0.5,7.6,5.76,45.66,0.30083333333333334,35.23545706371191,1,0,0,1,1,1
8.01,1,0,1,23.5,0.5,0.5,7.44,0.0,32.24,0.4102777777777778,19.523358158429247,1,0,0,0,0,1
7.34,1,0,0,23.0,0.0,0.5,0.0,0.0,23.8,0.6711111111111111,10.937086092715232,0,0,0,1,1,1
10.13,1,0,1,33.0,0.0,0.5,6.76,0.0,40.56,0.42527777777777775,23.819725669497064,0,1,0,1,1,1
3.5,1,0,0,21.5,0.0,0.5,0.0,0.0,22.3,0.5291666666666667,6.6141732283464565,0,0,0,1,0,1
12.83,5,0,1,60.0,0.0,0.0,10.0,0.0,70.3,0.39555555555555555,32.43539325842697,0,0,0,0,0,1
6.33,1,0,1,25.5,1.0,0.5,6.82,0.0,34.12,0.35694444444444445,17.733852140077822,0,0,0,1,0,0
5.8,1,0,1,26.0,0.5,0.5,5.45,0.0,32.75,0.4672222222222222,12.413793103448276,0,0,0,1,0,1
11.39,1,0,1,33.0,0.0,0.5,6.6,5.76,46.16,0.7022222222222222,16.21993670886076,1,1,1,0,0,1
0.2,1,0,1,3.0,1.0,0.5,0.95,0.0,5.75,0.4702777777777778,0.42528056704075606,0,0,0,0,0,0
9.49,1,0,1,28.5,0.5,0.5,7.11,5.76,42.67,0.3252777777777778,29.175064047822374,1,1,1,1,0,0
26.36,1,0,1,69.0,0.5,0.5,14.06,0.0,84.36,0.45611111111111113,57.792935444579776,1,0,0,1,1,0
8.0,1,0,1,23.5,0.0,0.5,6.01,5.76,36.07,0.7513888888888889,10.646950092421442,1,0,1,0,0,1
9.2,1,0,1,29.0,0.0,0.5,7.11,5.76,42.67,0.46166666666666667,19.927797833935017,1,0,0,1,0,1
10.4,1,0,1,30.5,0.0,0.5,9.26,5.76,46.32,0.9261111111111111,11.229754049190163,1,1,1,0,0,1
12.2,1,0,1,35.5,0.0,0.5,8.41,5.76,50.47,0.5252777777777777,23.225806451612904,1,1,1,0,1,0
8.1,1,0,1,24.0,0.5,0.5,5.05,0.0,30.35,0.7113888888888888,11.386177274502147,0,0,0,1,1,1
9.6,1,0,1,31.0,0.0,0.5,7.5,5.76,45.06,0.5316666666666666,18.056426332288403,1,1,0,1,1,0
5.3,1,0,1,22.5,0.0,0.5,4.65,0.0,27.95,0.4038888888888889,13.12242090784044,0,0,0,0,0,0
5.27,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.5216666666666666,10.10223642172524,1,0,0,1,0,1
7.4,1,0,1,27.5,0.0,0.5,6.8,5.76,40.86,0.4486111111111111,16.4953560371517,0,0,0,0,0,1
12.13,1,0,1,36.0,0.0,0.5,8.51,5.76,51.07,0.40944444444444444,29.625508819538673,1,1,1,1,1,1
7.17,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,1.9636111111111112,3.6514358466544063,0,0,0,0,0,1
0.3,1,0,1,3.0,1.0,0.5,0.95,0.0,5.75,0.6241666666666666,0.48064085447263016,0,0,0,1,0,0
12.32,1,0,1,34.5,0.0,0.5,7.06,0.0,42.36,0.5852777777777778,21.04983388704319,0,1,0,1,0,1
10.51,1,0,1,30.5,0.5,0.5,7.51,5.76,45.07,0.38666666666666666,27.18103448275862,1,1,1,0,0,1
8.06,1,0,1,34.5,0.0,0.5,8.82,0.0,44.12,0.5022222222222222,16.048672566371682,1,0,0,1,0,1
6.02,1,0,1,27.5,0.5,0.5,8.64,0.0,37.44,0.5875,10.246808510638298,0,0,0,1,0,1
0.08,1,0,0,2.5,0.0,0.5,0.0,0.0,3.3,0.4988888888888889,0.1603563474387528,0,0,0,0,0,1
20.53,1,0,0,54.5,0.5,0.5,0.0,0.0,55.8,0.8722222222222222,23.537579617834396,1,0,0,0,1,0
0.17,1,0,1,3.0,0.5,0.5,0.86,0.0,5.16,0.3655555555555556,0.46504559270516715,0,0,0,0,0,1
9.6,1,0,1,30.0,1.0,0.5,7.5,5.76,45.06,0.3488888888888889,27.51592356687898,1,0,0,1,1,0
8.6,1,0,1,30.5,0.5,0.5,7.51,5.76,45.07,0.3138888888888889,27.398230088495573,0,0,0,1,0,1
8.9,1,0,1,29.5,0.5,0.5,6.15,0.0,36.95,0.3408333333333333,26.112469437652813,1,0,0,1,0,1
7.6,1,0,1,22.0,1.0,0.5,5.95,0.0,29.75,0.3475,21.8705035971223,1,0,0,1,0,0
7.8,1,0,1,26.0,1.0,0.5,5.5,5.76,39.06,0.37083333333333335,21.033707865168537,1,0,1,0,0,1
13.2,1,0,1,41.0,0.0,0.5,9.5,5.76,57.06,0.6830555555555555,19.324928832858884,1,1,1,1,0,1
6.8,1,0,1,24.0,1.0,0.5,5.15,0.0,30.95,0.6158333333333333,11.041948579161028,0,0,0,1,0,0
10.96,1,0,1,40.0,0.0,0.5,9.31,5.76,55.87,0.5583333333333333,19.62985074626866,0,1,0,1,0,1
11.4,1,0,1,34.5,0.0,0.5,10.55,0.0,45.85,0.4063888888888889,28.051948051948052,1,0,0,1,0,1
13.3,1,0,1,38.0,0.0,0.5,8.9,5.76,53.46,0.4588888888888889,28.983050847457626,1,1,0,0,1,0
3.68,1,0,1,37.0,0.0,0.5,9.45,0.0,47.25,0.7822222222222223,4.704545454545454,1,0,0,1,1,1
12.74,1,0,1,49.5,1.0,0.5,0.0,5.76,57.06,0.5575,22.85201793721973,0,1,0,0,1,0
7.58,1,0,1,22.5,0.5,0.5,2.96,5.76,32.52,0.5922222222222222,12.799249530956848,1,0,0,0,0,1
9.0,1,0,0,27.5,0.0,0.5,0.0,5.76,34.06,1.3822222222222222,6.511254019292604,1,0,0,0,0,1
9.8,1,0,1,30.5,0.5,0.5,8.0,5.76,45.56,0.3333333333333333,29.400000000000002,1,0,0,0,1,0
6.8,1,0,1,26.5,0.0,0.5,5.45,0.0,32.75,0.40194444444444444,16.917760884588805,0,0,0,1,0,1
7.23,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.4572222222222222,15.812879708383964,1,0,0,0,0,0
9.35,1,0,1,30.5,0.0,0.5,6.26,0.0,37.56,0.5175,18.067632850241548,1,0,0,1,1,1
4.9,1,0,1,23.5,0.5,0.5,2.5,0.0,27.3,0.37972222222222224,12.90416971470373,1,0,0,1,1,1
8.24,1,0,1,26.0,0.0,0.5,6.7,0.0,33.5,0.38,21.68421052631579,1,0,0,1,0,1
8.15,1,0,1,27.0,1.0,0.5,6.91,5.76,41.47,0.41694444444444445,19.54696868754164,1,0,0,1,1,0
5.55,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.33416666666666667,16.60847880299252,0,1,0,0,0,1
10.78,1,0,1,35.0,0.0,0.5,8.31,5.76,49.87,0.4552777777777778,23.677852348993287,1,1,1,0,0,1
6.94,1,0,1,27.0,0.0,0.5,5.56,0.0,33.36,0.34694444444444444,20.00320256204964,0,0,0,1,0,1
11.27,1,0,0,34.5,0.5,0.5,0.0,0.0,35.8,0.6783333333333333,16.614250614250615,1,0,0,1,0,1
3.04,1,0,1,28.0,0.0,0.5,5.88,0.0,34.68,0.5441666666666667,5.586523736600306,1,0,0,1,1,1
13.09,1,0,1,45.5,0.0,0.5,10.41,5.76,62.47,0.4772222222222222,27.429569266589056,1,1,0,1,0,1
4.85,1,0,1,23.5,0.0,0.5,7.29,0.0,31.59,0.5397222222222222,8.9861039629439,0,0,0,1,1,1
8.3,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.4075,20.368098159509206,1,0,0,0,1,0
7.9,1,0,1,28.5,0.5,0.5,7.11,5.76,42.67,1.3675,5.776965265082268,0,0,0,1,1,0
10.46,1,0,1,31.5,0.0,0.5,5.71,5.76,43.77,0.5380555555555555,19.44037170882809,1,1,1,0,0,1
9.5,1,0,1,31.0,1.0,0.5,7.7,5.76,46.26,0.4575,20.76502732240437,1,0,1,0,0,0
8.83,1,0,1,27.0,0.5,0.5,6.81,5.76,40.87,0.43333333333333335,20.376923076923077,0,0,0,1,0,1
9.03,1,0,1,27.5,0.5,0.5,8.64,5.76,43.2,0.6091666666666666,14.823529411764707,1,0,1,1,1,0
7.53,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.8388888888888889,8.976158940397351,1,0,0,0,0,1
9.28,1,0,1,28.5,1.0,0.5,7.21,5.76,43.27,0.36972222222222223,25.099924868519906,1,1,1,1,0,0
3.7,1,0,1,24.5,0.0,0.5,6.3,0.0,31.6,0.3211111111111111,11.522491349480969,0,0,0,1,0,1
4.8,1,0,1,23.5,1.0,0.5,5.05,0.0,30.35,0.7558333333333334,6.350606394707827,0,0,0,0,0,0
13.33,3,0,0,62.5,0.0,0.0,0.0,12.5,75.3,0.6294444444444445,21.17740511915269,0,1,0,0,1,0
5.82,1,0,1,23.5,0.0,0.5,3.64,0.0,27.94,0.5041666666666667,11.543801652892563,0,1,0,0,0,1
7.24,1,0,1,24.5,0.0,0.5,6.32,0.0,31.62,0.4513888888888889,16.039384615384616,0,1,0,0,0,1
10.6,1,0,1,40.0,1.0,0.5,9.5,5.76,57.06,0.8819444444444444,12.018897637795275,1,0,1,0,0,0
10.79,1,0,1,35.5,0.0,0.5,12.62,5.76,54.68,0.3738888888888889,28.858841010401186,1,1,1,0,0,1
8.05,1,0,1,27.5,0.0,0.5,6.81,5.76,40.87,0.017222222222222226,467.41935483870964,1,0,0,1,0,1
3.67,1,0,1,22.5,0.0,0.5,5.82,0.0,29.12,0.43,8.534883720930232,0,0,0,0,0,0
5.78,1,0,1,22.5,1.0,0.5,4.86,0.0,29.16,0.6430555555555556,8.988336933045357,1,0,0,0,0,0
9.1,1,0,1,28.0,0.5,0.5,5.85,0.0,35.15,0.5427777777777778,16.765609007164787,0,0,1,1,0,0
10.81,1,0,1,30.5,0.5,0.5,6.36,0.0,38.16,0.9727777777777777,11.112507138777842,1,0,0,0,0,1
9.9,1,0,0,32.0,0.0,0.5,0.0,5.76,38.56,0.5094444444444445,19.432933478735006,0,1,0,1,0,1
3.4,1,0,1,28.0,0.0,0.5,4.32,0.0,33.12,0.6019444444444444,5.64836179049377,0,0,0,1,0,1
14.53,1,0,1,41.0,0.0,0.5,9.51,5.76,57.07,0.4841666666666667,30.01032702237521,1,1,0,1,0,1
0.2,1,0,1,3.0,0.0,0.5,0.75,0.0,4.55,0.5133333333333333,0.38961038961038963,0,0,0,1,0,1
6.11,1,0,1,22.0,0.0,0.5,3.75,0.0,26.55,0.6436111111111111,9.493310315062581,0,0,0,0,0,1
10.74,1,0,1,35.0,0.0,0.5,10.74,0.0,46.54,0.3605555555555556,29.787365177195685,0,0,0,1,0,0
7.66,1,0,1,24.0,0.0,0.5,6.11,5.76,36.67,0.5316666666666666,14.407523510971789,0,1,0,1,0,0
7.65,1,0,1,26.5,1.0,0.5,6.81,5.76,40.87,0.5527777777777778,13.839195979899497,1,0,0,0,0,0
4.03,1,0,1,30.5,0.0,0.5,4.0,0.0,35.3,0.44166666666666665,9.124528301886793,1,1,0,1,0,1
7.42,1,0,1,26.0,0.5,0.5,4.0,0.0,31.3,0.2852777777777778,26.00973709834469,1,0,0,0,0,1
0.02,1,0,1,2.5,0.0,0.5,0.0,0.0,3.3,0.015833333333333335,1.263157894736842,0,0,0,1,0,0
8.8,1,0,1,31.0,0.0,0.5,6.35,0.0,38.15,0.2311111111111111,38.07692307692308,1,0,0,1,1,1
3.02,1,0,1,22.0,1.0,0.5,5.95,0.0,29.75,0.014166666666666666,213.1764705882353,1,0,0,0,0,0
9.38,1,0,1,32.5,1.0,0.5,7.0,5.76,47.06,0.6030555555555556,15.554122524182405,1,0,0,1,0,0
17.08,3,0,1,70.5,0.0,0.0,16.26,10.5,97.56,0.6394444444444445,26.710686359687223,0,1,0,1,1,1
7.16,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.3269444444444444,21.899745114698387,1,0,0,1,0,1
11.44,1,0,1,39.5,1.0,0.5,9.0,5.76,56.06,0.36777777777777776,31.10574018126888,1,0,1,1,0,0
27.9,1,0,0,75.5,1.0,0.5,0.0,5.76,83.06,0.5175,53.913043478260875,1,0,0,1,0,0
9.53,1,0,1,28.0,0.0,0.5,6.91,5.76,41.47,0.6297222222222222,15.13365681517424,1,0,0,0,1,0
7.5,1,0,1,32.0,0.0,0.5,6.55,0.0,39.35,0.5833333333333334,12.857142857142856,0,1,0,0,0,1
6.6,1,0,1,21.5,0.0,0.5,6.65,0.0,28.95,0.6986111111111111,9.447316103379721,0,0,0,0,0,1
9.42,1,0,1,30.0,0.0,0.5,7.31,5.76,43.87,0.5188888888888888,18.154175588865098,1,0,0,0,1,1
10.1,1,0,1,31.0,1.0,0.5,8.0,5.76,46.56,0.275,36.72727272727272,1,0,0,1,1,0
9.61,1,0,1,30.0,0.5,0.5,7.41,5.76,44.47,1.0788888888888892,8.907312049433571,1,0,0,0,0,1
13.24,1,0,1,40.5,0.0,0.5,8.26,0.0,49.56,0.2577777777777778,51.362068965517246,1,0,0,1,0,1
7.8,1,0,1,25.5,0.5,0.5,5.35,0.0,32.15,0.6044444444444445,12.904411764705882,1,1,0,1,0,1
8.0,1,0,1,26.5,0.5,0.5,5.55,0.0,33.35,0.6311111111111111,12.67605633802817,1,1,0,1,1,0
12.9,1,0,1,40.5,0.5,0.5,9.51,5.76,57.07,0.33111111111111113,38.95973154362416,1,0,0,0,1,1
13.75,1,0,1,46.5,0.0,0.5,5.5,5.76,58.56,0.6391666666666667,21.51238591916558,1,0,0,1,1,1
9.96,1,0,1,31.0,0.5,0.5,7.61,5.76,45.67,0.7575,13.148514851485151,1,0,0,1,0,1
11.33,1,0,1,34.0,0.0,0.5,6.96,0.0,41.76,0.46694444444444444,24.264128494943485,1,0,0,1,1,0
8.41,1,0,1,25.0,0.5,0.5,6.41,5.76,38.47,0.4486111111111111,18.74674922600619,0,0,0,0,1,1
16.52,1,0,1,48.5,0.5,0.5,9.96,0.0,59.76,0.7027777777777777,23.506719367588936,1,0,0,1,1,1
7.4,1,0,1,24.0,1.0,0.5,0.0,0.0,25.8,0.3875,19.096774193548388,0,0,0,0,1,0
9.2,1,1,1,30.0,0.0,0.5,5.48,5.76,42.04,0.6372222222222222,14.437663469921533,0,1,0,1,0,1
5.4,1,0,1,21.5,0.5,0.5,4.55,0.0,27.35,0.2563888888888889,21.06175514626219,0,0,0,1,0,0
10.85,1,0,1,30.5,1.0,0.5,4.01,7.76,46.02,0.3277777777777778,33.101694915254235,0,1,0,1,0,0
8.97,1,0,1,30.5,1.0,0.5,8.08,0.0,40.38,0.5330555555555555,16.82751433038041,1,0,0,0,1,0
7.4,1,0,1,25.0,0.5,0.5,5.25,0.0,31.55,0.37555555555555553,19.70414201183432,0,1,0,0,1,1
2.54,1,0,1,22.0,1.0,0.5,0.0,0.0,23.8,0.5036111111111111,5.0435741864313295,0,0,0,1,0,0
2.95,1,0,1,28.0,0.0,0.5,7.2,0.0,36.0,0.6763888888888889,4.361396303901437,0,0,0,0,1,1
24.74,1,0,0,69.0,0.5,0.5,0.0,11.52,81.82,0.3675,67.31972789115646,1,0,0,1,0,1
13.0,1,0,0,46.5,1.0,0.5,0.0,0.0,48.3,0.2725,47.70642201834862,1,0,0,0,0,0
7.0,1,0,0,23.5,0.5,0.5,0.0,0.0,24.8,0.5177777777777778,13.51931330472103,0,0,0,1,0,0
7.58,1,0,1,38.0,0.0,0.5,11.14,5.76,55.7,0.24055555555555555,31.51039260969977,1,0,1,1,0,0
8.2,1,0,1,25.0,0.0,0.5,6.3,5.76,37.86,0.7469444444444444,10.978058757902566,1,0,0,1,1,0
13.8,1,0,0,47.5,0.0,0.5,0.0,0.0,48.3,0.33694444444444444,40.9563066776587,0,0,0,0,1,1
9.5,1,0,1,39.5,0.0,0.5,9.2,5.76,55.26,0.5858333333333333,16.216216216216218,1,0,1,0,1,1
8.27,5,0,0,26.5,0.5,0.5,0.0,0.0,27.8,0.6388888888888888,12.944347826086958,1,1,0,1,0,1
20.16,1,0,0,54.5,0.5,0.5,0.0,0.0,55.8,0.4636111111111111,43.48472139005393,0,0,0,0,1,1
6.6,1,0,1,24.0,0.5,0.5,5.06,0.0,30.36,0.4027777777777778,16.386206896551723,0,0,0,1,1,1
10.42,1,0,1,37.0,0.0,0.5,10.89,5.76,54.45,0.6505555555555556,16.017079419299744,1,1,1,1,0,1
10.2,1,0,1,35.5,0.0,0.5,7.25,0.0,43.55,0.3647222222222222,27.966488956587963,1,1,0,0,0,1
11.6,1,0,1,42.0,0.0,0.5,9.7,5.76,58.26,0.4816666666666667,24.08304498269896,1,1,1,1,1,1
15.75,1,0,1,46.0,0.5,0.5,11.82,0.0,59.12,0.5125,30.731707317073173,0,1,0,1,0,0
11.9,1,0,1,44.0,0.0,0.5,12.6,5.76,63.16,0.2602777777777778,45.72038420490929,1,1,0,0,0,1
13.3,1,0,1,37.0,0.0,0.5,0.0,0.0,37.8,0.6333333333333333,21.000000000000004,1,0,0,1,0,0
8.7,1,0,1,27.0,1.0,0.5,5.75,0.0,34.55,0.435,20.0,0,0,0,0,0,0
7.6,1,0,1,22.5,0.5,0.5,8.0,5.76,37.56,0.5855555555555556,12.979127134724855,0,0,0,1,1,1
8.4,1,0,1,24.5,0.0,0.5,6.2,5.76,37.26,0.6391666666666667,13.142112125162972,1,0,0,1,1,1
11.2,3,0,0,50.0,0.5,0.0,0.0,0.0,50.8,0.6266666666666667,17.872340425531913,1,0,0,1,0,1
9.96,1,0,1,29.5,0.5,0.5,7.31,5.76,43.87,0.5347222222222222,18.62649350649351,1,0,0,0,0,0
12.13,1,0,0,36.0,0.5,0.5,0.0,5.76,43.06,0.7169444444444445,16.91902363425029,1,0,0,1,0,1
8.1,1,0,1,28.5,0.0,0.5,5.86,0.0,35.16,1.0413888888888891,7.778074153107493,0,1,0,1,1,1
13.01,1,0,1,37.0,0.5,0.5,9.58,0.0,47.88,1.1413888888888888,11.39839376977367,0,0,0,0,1,1
9.3,1,0,1,28.5,0.5,0.5,5.95,0.0,35.75,0.2902777777777778,32.038277511961724,1,0,0,0,1,1
10.7,1,0,1,37.5,0.0,0.5,13.22,5.76,57.28,0.5777777777777777,18.51923076923077,1,0,0,1,1,1
11.62,1,0,1,35.5,0.0,0.5,8.41,5.76,50.47,0.29638888888888887,39.205248359887534,1,0,0,1,0,1
6.4,1,0,1,29.5,0.0,0.5,6.05,0.0,36.35,0.020833333333333332,307.20000000000005,0,1,0,1,1,1
9.1,1,0,1,32.5,0.5,0.5,9.85,5.76,49.41,0.5541666666666667,16.421052631578945,1,0,0,1,0,0
7.76,1,0,1,23.0,0.0,0.5,5.95,0.0,29.75,0.3938888888888889,19.700987306064878,0,0,0,0,1,1
12.0,1,0,1,35.0,0.0,0.5,10.35,5.76,51.91,0.3636111111111111,33.00229182582124,0,1,0,1,0,1
5.49,1,0,0,24.0,0.0,0.5,0.0,0.0,24.8,0.5530555555555555,9.926670015067806,1,0,0,1,1,1
10.0,1,0,1,35.5,0.0,0.5,8.4,5.76,50.46,1.1777777777777778,8.49056603773585,1,1,1,1,0,1
9.5,1,0,1,32.5,1.0,0.5,8.0,5.76,48.06,0.7025,13.523131672597865,1,0,0,0,0,0
10.48,1,0,1,34.5,0.0,0.5,12.32,5.76,53.38,0.44416666666666665,23.594746716697937,1,1,0,1,0,1
36.5,5,0,1,198.0,0.0,0.0,20.0,24.02,242.32,0.8127777777777778,44.90772385509227,1,1,0,1,1,0
10.62,1,0,1,32.0,0.5,0.5,9.76,5.76,48.82,0.6027777777777777,17.618433179723503,1,0,0,1,1,1
17.93,3,0,1,75.5,1.0,0.0,22.32,12.5,111.62,0.6825,26.27106227106227,1,1,0,1,0,0
4.01,1,0,1,30.0,0.0,0.5,4.0,0.0,34.8,0.5336111111111111,7.514836022904737,0,0,0,1,0,1
3.6,1,0,1,23.5,0.0,0.5,4.85,0.0,29.15,0.03222222222222222,111.72413793103449,0,0,0,0,1,0
10.04,1,0,1,31.5,0.5,0.5,6.56,0.0,39.36,0.42027777777777775,23.888962326503634,0,0,0,0,0,1
12.5,1,0,0,35.5,0.0,0.5,0.0,5.76,42.06,0.5480555555555555,22.80790674100355,1,0,0,1,1,0
4.8,1,0,0,21.5,0.0,0.5,0.0,0.0,22.3,0.5958333333333333,8.055944055944055,0,0,0,0,0,1
8.6,1,0,1,29.0,0.0,0.5,5.95,0.0,35.75,0.45472222222222225,18.91264508246793,0,1,0,1,1,1
11.98,1,0,0,33.5,0.5,0.5,0.0,0.0,34.8,0.5130555555555556,23.350297780184082,0,0,0,0,1,1
9.51,1,0,0,32.0,0.0,0.5,0.0,0.0,32.8,0.7347222222222223,12.943667296786389,0,0,0,0,0,0
13.81,1,0,1,40.0,0.0,0.5,8.16,0.0,48.96,1.107777777777778,12.466399197592777,0,1,0,1,0,1
5.1,1,0,1,26.0,0.0,0.5,5.35,0.0,32.15,0.4330555555555556,11.776779987171262,0,0,0,0,1,1
8.15,1,0,1,32.5,0.5,0.5,6.76,0.0,40.56,0.41944444444444445,19.430463576158942,0,0,0,0,1,1
8.02,1,0,1,22.5,0.5,0.5,5.91,5.76,35.47,0.009166666666666667,874.9090909090909,0,0,0,0,1,0
13.31,1,0,1,38.5,0.0,0.5,7.86,0.0,47.16,0.5197222222222222,25.6098343132015,1,0,0,0,0,1
