trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
10.6,37.5,8.81,5.76,0.5502777777777778,19.262998485613327,1,1
6.99,23.5,0.0,0.0,0.5733333333333334,12.191860465116278,1,0
8.69,27.0,5.56,0.0,1.3027777777777778,6.670362473347548,1,1
10.57,33.5,4.0,0.0,0.6827777777777778,15.480878763222131,1,1
5.95,29.0,5.96,0.0,0.5783333333333334,10.288184438040346,1,1
10.23,38.5,13.82,5.76,0.6177777777777778,16.559352517985612,1,1
13.8,45.5,8.0,5.76,0.38805555555555554,35.56191839656407,1,1
6.21,22.5,4.76,0.0,0.3686111111111111,16.84702336096458,1,1
7.9,25.0,6.55,0.0,0.017777777777777778,444.375,1,1
7.68,27.5,3.2,0.0,0.021944444444444444,349.9746835443038,1,1
7.8,28.0,5.76,0.0,0.5891666666666666,13.23903818953324,1,1
6.09,24.5,6.32,0.0,0.4275,14.24561403508772,1,1
11.7,37.5,7.65,0.0,0.6066666666666667,19.285714285714285,1,1
0.1,2.5,0.0,0.0,0.4533333333333333,0.22058823529411767,1,0
17.98,51.5,10.56,0.0,0.2633333333333333,68.27848101265823,1,1
11.19,34.5,8.31,5.76,0.7469444444444444,14.981033841576794,1,1
10.1,31.5,2.5,5.76,0.6941666666666667,14.549819927971187,1,1
7.4,24.5,5.15,0.0,0.6530555555555555,11.33134836239898,1,1
6.5,22.0,0.0,0.0,0.7538888888888889,8.621960206337508,1,0
10.12,31.5,6.46,0.0,0.5213888888888889,19.40969632392115,1,1
5.0,25.0,6.45,0.0,0.38916666666666666,12.847965738758031,1,1
6.33,25.0,5.26,0.0,0.5805555555555556,10.90334928229665,1,1
5.89,22.0,4.66,0.0,0.41305555555555556,14.2595830531271,1,1
5.9,22.5,5.95,0.0,0.3425,17.226277372262775,1,1
10.8,36.0,0.0,5.76,0.9458333333333333,11.418502202643174,1,0
4.12,24.5,5.06,0.0,0.7513888888888889,5.483179297597043,1,1
8.65,35.5,7.26,0.0,0.5747222222222222,15.050749154180764,1,1
3.59,22.5,4.66,0.0,0.5691666666666667,6.307467057101024,1,1
7.3,23.5,4.95,0.0,0.41583333333333333,17.55511022044088,1,1
10.4,30.5,6.35,0.0,0.5975,17.405857740585773,1,1
5.2,21.5,3.35,0.0,0.01888888888888889,275.29411764705884,1,1
8.7,27.5,6.9,5.76,0.6819444444444445,12.75763747454175,1,1
12.75,40.0,8.26,0.0,0.5761111111111111,22.131147540983605,1,1
19.7,58.5,10.0,0.0,0.028055555555555556,702.1782178217821,1,1
6.14,30.0,7.82,0.0,0.32722222222222225,18.764006791171475,1,1
11.3,39.0,9.3,5.76,0.4452777777777778,25.377417342482847,1,1
16.12,44.0,15.17,5.76,0.5061111111111111,31.850713501646545,1,1
10.34,31.0,6.0,5.76,0.5127777777777778,20.1646803900325,1,1
11.9,34.5,10.0,5.76,0.3836111111111111,31.02099927588704,1,1
7.72,25.5,3.2,0.0,0.4047222222222222,19.07481125600549,1,1
6.14,23.0,3.57,0.0,0.33611111111111114,18.26776859504132,1,1
8.3,34.5,8.8,0.0,0.3894444444444444,21.31241084165478,1,1
16.8,72.5,7.0,12.5,0.4255555555555556,39.47780678851175,3,1
1.31,22.0,0.0,0.0,0.5080555555555556,2.5784581738655,1,0
7.83,23.5,6.01,5.76,0.32916666666666666,23.787341772151898,1,1
8.3,27.0,3.35,5.76,0.5688888888888889,14.589843750000002,1,1
5.41,36.0,9.32,0.0,0.42527777777777775,12.721097322011758,1,1
11.9,34.5,8.2,5.76,1.1791666666666667,10.091872791519435,1,1
9.8,31.0,9.6,5.76,0.3238888888888889,30.257289879931392,1,1
9.5,33.0,7.0,5.76,0.7077777777777777,13.422291993720567,1,1
7.43,27.0,0.0,0.0,0.29333333333333333,25.329545454545453,1,1
6.56,25.5,5.26,0.0,0.8061111111111111,8.137835975189525,1,1
10.91,41.0,8.36,0.0,0.9544444444444444,11.430733410942958,1,1
10.7,39.0,13.95,5.76,0.018333333333333333,583.6363636363636,1,1
10.11,28.0,5.86,0.0,0.5944444444444444,17.007476635514017,1,1
11.08,35.0,0.0,0.0,0.37166666666666665,29.811659192825115,1,1
6.0,23.5,4.85,0.0,0.4241666666666667,14.145383104125736,1,1
13.5,42.5,9.81,5.76,0.5791666666666667,23.30935251798561,1,1
6.82,25.5,0.0,0.0,0.9597222222222223,7.1062228654124455,1,1
14.34,45.5,9.46,0.0,0.025,573.5999999999999,1,1
5.7,22.5,3.5,0.0,0.3080555555555556,18.503155996393147,1,1
14.27,41.5,12.84,0.0,0.6188888888888889,23.057450628366244,1,1
11.83,45.5,0.0,0.0,0.5855555555555556,20.20303605313093,1,0
9.96,31.5,7.81,5.76,0.5375,18.530232558139538,1,1
10.36,30.5,0.0,5.76,0.5272222222222223,19.65015806111696,1,0
13.3,39.0,9.1,5.76,0.42583333333333334,31.232876712328768,1,1
8.17,25.5,0.0,0.0,0.4677777777777778,17.465558194774346,1,0
10.92,33.0,8.01,5.76,0.9419444444444445,11.593040401061634,1,1
27.9,93.0,20.0,15.5,0.48638888888888887,57.361507709880065,3,1
12.2,40.0,9.3,5.76,0.3605555555555556,33.836671802773495,1,1
6.87,24.0,1.24,0.0,0.5836111111111111,11.7715373631604,1,1
8.5,26.5,5.7,0.0,0.48083333333333333,17.677642980935875,1,1
4.7,24.5,5.25,0.0,0.4841666666666667,9.707401032702238,1,1
1.8,22.0,5.7,0.0,0.37472222222222223,4.80355819125278,1,1
9.72,33.0,9.89,5.76,0.8525,11.40175953079179,1,1
4.85,22.5,0.0,0.0,0.5430555555555555,8.930946291560103,1,0
20.4,84.0,10.36,18.26,0.7355555555555555,27.734138972809667,3,1
20.24,55.0,12.41,5.76,0.28944444444444445,69.92706333973128,1,1
0.15,3.0,0.0,0.0,0.006666666666666667,22.499999999999996,1,0
18.77,50.5,10.26,0.0,0.41888888888888887,44.80901856763926,1,1
11.12,35.0,9.56,11.52,0.8408333333333333,13.224975222993061,1,1
6.77,22.0,4.56,0.0,0.3327777777777778,20.34390651085142,1,1
5.63,21.5,6.99,0.0,0.7061111111111111,7.973249409913453,1,1
5.7,23.0,7.4,0.0,0.315,18.095238095238095,1,1
21.97,85.0,17.16,0.0,0.5622222222222222,39.07707509881423,1,1
6.5,22.5,0.0,0.0,0.5477777777777778,11.866125760649087,1,0
9.0,29.5,6.05,0.0,0.7747222222222222,11.61706704912155,1,1
15.7,46.5,7.1,0.0,0.7544444444444445,20.810014727540498,1,1
9.1,26.5,6.7,5.76,0.7436111111111111,12.237579379902876,1,1
6.6,23.5,4.0,5.76,0.48277777777777775,13.670886075949367,1,1
6.91,24.0,5.16,0.0,0.5922222222222222,11.667917448405253,1,1
7.0,22.0,4.65,0.0,0.7344444444444445,9.531013615733738,1,1
8.2,26.0,5.45,0.0,0.4677777777777778,17.529691211401424,1,1
18.67,53.5,10.86,0.0,0.6691666666666667,27.90037359900374,1,1
5.1,23.0,4.85,0.0,0.24972222222222223,20.422691879866516,1,1
14.93,53.96,0.0,0.0,0.44166666666666665,33.80377358490566,5,0
10.45,34.0,8.11,5.76,0.39805555555555555,26.252616887648287,1,1
5.8,24.5,5.25,0.0,0.45416666666666666,12.770642201834862,1,1
7.4,22.5,0.0,0.0,0.3572222222222222,20.715396578538105,1,0
5.9,25.5,5.26,0.0,0.26055555555555554,22.643923240938168,1,1
8.87,35.5,9.32,0.0,0.30527777777777776,29.05550500454959,1,1
0.1,2.5,0.02,0.0,0.013055555555555556,7.659574468085107,1,1
5.55,23.0,0.0,0.0,0.3472222222222222,15.984,1,0
10.55,31.0,6.46,0.0,0.49277777777777776,21.409244644870352,1,1
5.7,22.5,0.0,0.0,0.4091666666666667,13.930753564154786,1,0
5.7,29.5,0.0,0.0,0.5675,10.044052863436123,1,0
8.9,29.0,7.55,0.0,0.3477777777777778,25.59105431309904,1,1
7.83,24.0,3.08,0.0,0.6966666666666667,11.239234449760765,1,1
7.05,24.5,7.74,0.0,0.6352777777777778,11.09750765194578,1,1
7.3,22.5,0.0,0.0,0.6355555555555555,11.486013986013987,1,0
9.62,30.5,6.46,0.0,0.41638888888888886,23.103402268178787,1,1
6.5,22.5,5.95,0.0,0.6236111111111111,10.42316258351893,1,1
9.2,28.5,8.85,5.76,0.5052777777777778,18.20780648708081,1,1
6.83,25.0,3.2,0.0,0.37722222222222224,18.1060382916053,1,1
15.9,45.5,10.4,5.76,0.5627777777777778,28.252714708785785,1,1
16.56,58.0,12.91,5.76,0.41055555555555556,40.335588633288225,1,1
3.96,21.5,4.66,0.0,0.8786111111111111,4.507113499841922,1,1
11.9,33.5,10.14,5.76,0.49166666666666664,24.203389830508478,1,1
4.63,22.0,4.56,0.0,0.38861111111111113,11.914224446032879,1,1
17.3,87.5,25.9,14.9,0.48388888888888887,35.75200918484501,3,1
9.62,36.0,8.51,5.76,0.39555555555555555,24.320224719101123,1,1
6.47,32.0,6.56,0.0,0.4638888888888889,13.947305389221556,1,1
18.9,51.5,13.2,0.0,0.2980555555555556,63.410997204100646,1,1
7.7,25.5,5.45,0.0,0.38055555555555554,20.23357664233577,1,1
6.73,24.5,5.16,0.0,0.6775,9.93357933579336,1,1
11.01,31.0,6.36,0.0,0.44277777777777777,24.865746549560853,1,1
11.16,39.5,10.2,0.0,0.46055555555555555,24.231604342581424,1,1
8.41,29.5,6.06,0.0,0.7025,11.97153024911032,1,1
19.01,52.5,0.0,5.76,0.5488888888888889,34.6336032388664,1,0
9.91,36.5,10.76,5.76,0.7130555555555556,13.897935333073628,1,1
10.14,31.0,7.61,5.76,0.6633333333333333,15.28643216080402,1,1
5.65,25.0,5.16,0.0,0.4661111111111111,12.121573301549464,1,1
9.9,35.5,10.75,5.76,0.3113888888888889,31.79304192685103,1,1
12.4,35.5,9.15,0.0,0.8658333333333333,14.321462945139558,1,1
3.2,23.0,4.75,0.0,0.028888888888888888,110.76923076923077,1,1
7.0,28.5,7.32,0.0,0.4305555555555556,16.258064516129032,1,1
4.61,23.0,4.96,0.0,0.6372222222222222,7.234524847428074,1,1
8.69,27.5,4.0,0.0,0.6522222222222223,13.323679727427596,1,1
7.5,23.0,4.85,0.0,0.5627777777777778,13.32675222112537,1,1
7.76,23.0,0.0,0.0,0.6580555555555555,11.792317433516253,1,0
9.3,33.0,7.9,5.76,0.6102777777777778,15.238962221210743,1,1
11.7,33.0,6.75,0.0,1.5133333333333334,7.731277533039647,1,1
8.54,25.5,0.0,0.0,0.4486111111111111,19.036532507739935,1,0
5.6,21.5,4.45,0.0,0.6008333333333333,9.320388349514563,1,1
18.4,200.0,0.0,0.0,0.018055555555555554,1019.0769230769231,5,0
10.14,37.5,7.66,0.0,0.6541666666666667,15.50063694267516,1,1
7.9,27.0,5.55,0.0,1.0372222222222225,7.616497054097481,1,1
4.4,25.0,5.15,0.0,0.7236111111111111,6.080614203454895,1,1
17.51,54.0,8.3,0.0,0.44333333333333336,39.496240601503764,1,1
8.56,24.0,4.08,5.76,0.5425,15.778801843317973,1,1
10.7,33.5,0.0,5.76,0.3263888888888889,32.782978723404256,1,0
10.3,33.5,8.0,5.76,0.6858333333333333,15.018226002430136,1,1
9.83,32.5,7.91,5.76,0.5080555555555556,19.34827774740295,1,1
6.2,23.0,6.08,0.0,0.865,7.167630057803469,1,1
11.4,36.0,8.5,5.76,0.6813888888888889,16.73053403995108,1,1
8.88,42.0,9.71,5.76,0.805,11.031055900621118,1,1
6.29,35.0,0.0,0.0,0.5391666666666667,11.6661514683153,1,1
11.04,33.0,8.11,5.76,0.6255555555555555,17.648312611012432,1,1
9.5,32.5,6.65,0.0,0.5394444444444444,17.610710607621012,1,1
10.4,31.0,0.0,0.0,0.4925,21.116751269035532,1,1
9.0,29.0,4.2,0.0,0.3933333333333333,22.88135593220339,1,1
9.0,27.0,5.65,0.0,0.013888888888888888,648.0,1,1
5.56,24.5,5.26,0.0,0.4072222222222222,13.653478854024556,1,1
4.4,22.5,4.86,0.0,0.5222222222222223,8.425531914893616,1,1
8.35,26.5,6.0,5.76,0.4305555555555556,19.39354838709677,1,1
7.9,28.0,6.0,5.76,0.5336111111111111,14.80478917230609,1,1
18.9,80.0,23.85,15.1,0.5822222222222222,32.4618320610687,3,1
7.0,23.5,4.95,0.0,0.5513888888888889,12.69521410579345,1,1
8.92,28.0,0.0,5.76,0.5408333333333334,16.493066255778118,1,1
2.9,22.5,4.65,0.0,0.455,6.373626373626373,1,1
8.8,28.0,5.86,0.0,0.3388888888888889,25.9672131147541,1,1
0.29,3.0,0.0,0.0,0.006944444444444444,41.76,1,0
15.5,46.0,11.7,0.0,0.4013888888888889,38.6159169550173,1,1
9.16,32.0,7.71,5.76,0.4222222222222222,21.694736842105264,1,1
6.87,23.0,4.76,0.0,0.41388888888888886,16.59865771812081,1,1
6.41,23.0,4.86,0.0,0.48833333333333334,13.126279863481228,1,1
0.1,2.5,0.0,0.0,0.37444444444444447,0.26706231454005935,1,0
9.3,35.0,8.95,0.0,0.6672222222222223,13.938384679433804,1,1
6.39,22.0,4.66,0.0,0.6308333333333334,10.129458388375165,1,1
5.65,22.0,0.0,0.0,0.0175,322.85714285714283,1,0
5.88,22.0,2.78,0.0,0.5155555555555555,11.405172413793103,1,1
0.2,3.0,0.76,0.0,0.7475,0.26755852842809363,1,1
10.2,38.5,9.0,5.76,0.44416666666666665,22.96435272045028,1,1
6.2,28.0,2.88,0.0,0.5619444444444445,11.033119130004943,1,1
9.54,29.0,7.21,5.76,0.011666666666666667,817.7142857142856,1,1
0.55,63.0,12.76,0.0,0.2619444444444444,2.0996818663838814,5,1
5.63,22.0,7.39,5.76,0.7758333333333334,7.256713211600429,1,1
12.2,41.5,6.0,0.0,0.4088888888888889,29.836956521739125,1,1
21.1,58.5,20.45,7.92,0.7291666666666666,28.93714285714286,1,1
14.0,100.0,23.55,17.5,0.5847222222222223,23.94299287410926,5,1
7.72,37.5,7.76,0.0,1.1452777777777778,6.740722774678631,1,1
26.0,69.0,20.46,11.52,0.22277777777777777,116.70822942643392,1,1
8.4,24.0,6.2,5.76,0.9561111111111111,8.785589773387565,1,1
12.53,49.0,11.11,5.76,0.37305555555555553,33.58749069247953,1,1
5.9,29.5,6.05,0.0,0.41805555555555557,14.11295681063123,1,1
11.31,33.5,8.01,5.76,1.0213888888888891,11.073157465324991,1,1
11.45,38.5,9.01,5.76,0.6544444444444445,17.495755517826822,1,1
11.1,32.5,7.9,5.76,0.41083333333333333,27.018255578093306,1,1
12.3,42.5,9.8,5.76,0.6105555555555555,20.145586897179257,1,1
7.0,21.5,4.45,0.0,0.3452777777777778,20.273531777956556,1,1
7.9,25.5,6.4,5.76,0.7730555555555556,10.219187926697808,1,1
15.73,45.0,10.31,5.76,0.6183333333333333,25.43935309973046,1,1
6.0,23.0,6.08,0.0,22.622777777777777,0.2652194199553056,1,1
14.23,44.0,11.32,0.0,0.6991666666666667,20.35280095351609,1,1
9.61,27.5,16.0,0.0,0.6052777777777778,15.877007801743918,1,1
6.2,30.5,0.0,0.0,0.7733333333333333,8.017241379310345,1,1
2.9,22.0,4.55,0.0,0.5644444444444444,5.137795275590551,1,1
7.07,28.5,5.86,0.0,0.6436111111111111,10.98489425981873,1,1
11.84,51.5,0.0,0.0,0.56,21.142857142857142,1,0
7.5,26.0,5.45,0.0,0.37,20.27027027027027,1,1
11.8,40.5,9.4,5.76,0.6002777777777778,19.65756594169366,1,1
14.2,40.0,0.0,5.76,0.5080555555555556,27.949699289229084,1,1
8.21,25.5,5.46,0.0,0.0044444444444444444,1847.2500000000002,1,1
6.56,50.0,7.62,0.0,0.4388888888888889,14.946835443037974,5,1
4.8,30.0,6.35,0.0,1.2005555555555556,3.9981490050902355,1,1
3.84,22.0,8.0,0.0,0.44666666666666666,8.597014925373134,1,1
6.55,26.0,5.46,0.0,0.7433333333333333,8.811659192825113,1,1
0.2,3.0,1.1,0.0,0.43166666666666664,0.4633204633204634,1,1
4.8,23.0,0.0,0.0,0.6152777777777778,7.8013544018058685,1,0
4.12,24.0,3.72,0.0,0.8113888888888889,5.077713111947963,1,1
10.3,32.5,7.81,5.76,0.8141666666666667,12.650972364380758,1,1
7.99,27.5,8.64,0.0,0.48305555555555557,16.54054054054054,1,1
11.6,40.0,11.6,5.76,0.5344444444444445,21.704781704781702,1,1
9.7,30.0,7.41,5.76,0.5883333333333334,16.48725212464589,1,1
7.43,27.0,5.56,0.0,0.645,11.51937984496124,1,1
12.55,35.5,6.6,0.0,0.5236111111111111,23.96816976127321,1,1
16.5,65.0,16.0,15.5,0.3161111111111111,52.19683655536028,3,1
9.2,31.0,6.0,5.76,0.5172222222222222,17.787325456498387,1,1
2.67,23.0,4.86,0.0,0.5225,5.110047846889953,1,1
8.88,33.5,10.02,5.76,0.5061111111111111,17.545554335894625,1,1
10.8,31.5,4.5,0.0,0.4225,25.562130177514796,1,1
9.5,35.0,8.3,5.76,0.5552777777777778,17.10855427713857,1,1
13.13,36.5,7.66,0.0,0.7677777777777778,17.101302460202607,1,1
8.3,24.0,5.06,0.0,0.38416666666666666,21.605206073752715,1,1
0.04,2.5,1.14,0.0,0.45361111111111113,0.08818126148193509,1,1
4.83,28.0,6.0,0.0,0.3675,13.142857142857144,1,1
11.1,3.0,0.0,0.0,0.5113888888888889,21.705594785442692,1,0
11.0,40.0,4.0,5.76,0.4027777777777778,27.310344827586206,1,1
9.77,29.0,6.06,0.0,0.5661111111111111,17.25809617271835,1,1
10.24,32.5,7.81,5.76,0.9158333333333334,11.181073703366696,1,1
5.3,23.5,3.5,0.0,1.3744444444444444,3.8561034761519806,1,1
9.6,41.5,12.0,5.76,0.8166666666666667,11.755102040816327,1,1
4.59,22.5,4.86,0.0,0.5122222222222222,8.960954446854663,1,1
9.58,31.0,0.0,5.76,0.9761111111111112,9.814456459874787,1,0
15.57,72.0,20.7,10.5,0.3938888888888889,39.528913963328634,3,1
4.99,27.5,7.32,0.0,0.6575,7.589353612167301,1,1
10.65,31.5,6.56,0.0,0.5052777777777778,21.07751511819681,1,1
14.49,41.0,9.51,5.76,0.3997222222222222,36.25017373175817,1,1
7.5,24.5,5.05,0.0,0.6797222222222222,11.03391908459338,1,1
16.2,46.0,9.46,0.0,0.5188888888888888,31.220556745182016,1,1
6.52,34.0,3.48,0.0,0.49277777777777776,13.231116121758737,1,1
9.08,28.0,5.76,0.0,0.43444444444444447,20.9002557544757,1,1
12.7,49.5,11.2,5.76,0.43222222222222223,29.383033419023135,1,1
9.9,29.0,0.0,0.0,0.6055555555555555,16.34862385321101,1,0
0.32,3.0,0.96,0.0,0.7011111111111111,0.45641838351822506,1,1
8.9,26.0,0.0,5.76,0.45861111111111114,19.40642035130224,1,0
8.41,26.0,6.71,5.76,0.6838888888888889,12.297319252640131,1,1
11.73,35.5,8.0,0.0,0.7333333333333333,15.995454545454548,1,1
7.3,30.5,0.0,0.0,0.49944444444444447,14.616240266963292,1,0
0.35,3.0,0.76,0.0,0.5575,0.6278026905829596,1,1
5.9,22.5,4.76,0.0,0.9363888888888889,6.300800949273213,1,1
4.7,24.5,5.26,0.0,1.0419444444444448,4.510797120767794,1,1
31.62,125.0,28.81,18.26,0.44805555555555554,70.57160570365778,5,1
5.89,24.0,5.06,0.0,0.33694444444444444,17.480626545754326,1,1
6.95,22.0,4.66,0.0,0.35194444444444445,19.747434885556434,1,1
7.89,28.5,5.96,0.0,0.6136111111111111,12.858306926210954,1,1
5.76,23.5,4.86,0.0,1.215,4.7407407407407405,1,1
8.76,28.0,6.91,5.76,0.31166666666666665,28.106951871657756,1,1
20.6,68.5,10.4,0.0,0.6183333333333333,33.31536388140162,1,1
4.7,24.5,7.55,0.0,0.5283333333333333,8.89589905362776,1,1
9.13,28.0,6.91,5.76,0.86,10.616279069767442,1,1
9.5,28.0,7.1,5.76,0.8761111111111111,10.843373493975903,1,1
10.9,40.0,0.0,0.0,0.7002777777777778,15.565251884172948,1,1
12.08,50.5,11.41,5.76,0.43166666666666664,27.984555984555985,1,1
8.6,26.0,0.0,0.0,0.8894444444444445,9.668956901936289,1,1
6.9,22.5,4.0,0.0,0.4802777777777778,14.366685945633314,1,1
8.9,27.0,9.95,11.52,0.7169444444444445,12.413793103448276,1,1
17.0,63.5,15.25,12.5,0.6175,27.530364372469634,3,1
15.04,49.5,0.0,0.0,0.5922222222222222,25.395872420262663,1,1
4.5,21.5,4.1,0.0,0.6594444444444445,6.823925863521482,1,1
10.8,41.0,9.7,5.76,0.6694444444444444,16.132780082987555,1,1
3.16,26.5,0.0,0.0,0.4191666666666667,7.538767395626243,1,0
28.04,74.5,20.39,5.76,0.49805555555555553,56.2989403234802,1,1
22.13,68.0,14.91,5.76,0.3925,56.38216560509554,1,1
9.97,29.5,0.0,5.76,0.5827777777777777,17.10772163965682,1,0
0.31,3.0,0.86,0.0,0.21888888888888888,1.4162436548223352,1,1
5.6,25.0,5.35,0.0,0.5908333333333333,9.478138222849083,1,1
10.8,33.5,12.3,5.76,0.4113888888888889,26.2525320729237,1,1
13.1,48.5,10.0,5.76,0.5622222222222222,23.300395256916996,1,1
23.5,61.5,12.55,0.0,0.47805555555555557,49.15746658919233,1,1
11.8,36.5,7.45,0.0,0.7366666666666667,16.018099547511312,1,1
10.3,32.5,8.3,0.0,0.44472222222222224,23.16052467207995,1,1
8.9,41.0,9.5,5.76,0.5813888888888888,15.308170090778788,1,1
7.25,24.0,4.2,0.0,0.3686111111111111,19.66842501883949,1,1
13.75,40.0,9.31,5.76,0.37416666666666665,36.74832962138085,1,1
9.0,31.0,7.5,5.76,0.45416666666666666,19.81651376146789,1,1
7.5,23.0,4.85,0.0,1.2147222222222223,6.174251086210839,1,1
9.27,26.5,6.71,5.76,0.36527777777777776,25.377946768060838,1,1
18.2,50.5,12.95,0.0,0.3252777777777778,55.952177625960715,1,1
21.01,120.0,24.06,0.0,0.4469444444444444,47.008079552517096,5,1
6.7,32.0,3.2,0.0,0.5369444444444444,12.478013450594931,1,1
7.5,31.0,0.0,0.0,0.6294444444444445,11.915269196822594,1,0
8.45,24.0,0.0,0.0,0.5666666666666667,14.911764705882351,5,1
0.2,3.0,0.0,0.0,0.6063888888888889,0.32982134677049935,1,0
14.3,51.5,14.5,5.76,0.43722222222222223,32.70648030495553,1,1
9.3,33.0,6.0,5.76,0.5675,16.387665198237887,1,1
6.0,22.0,4.55,0.0,0.3983333333333333,15.062761506276152,1,1
7.96,24.0,6.32,0.0,0.02277777777777778,349.4634146341463,1,1
12.13,43.5,10.01,5.76,0.8183333333333334,14.822810590631365,1,1
11.4,36.5,7.65,0.0,0.6413888888888889,17.773928107405805,1,1
7.07,31.0,8.2,0.0,0.7136111111111111,9.907356948228884,1,1
9.31,33.0,7.91,5.76,0.5583333333333333,16.67462686567164,1,1
7.4,25.5,0.0,0.0,1.0594444444444446,6.984792868379653,1,0
21.8,58.0,4.0,0.0,0.9594444444444444,22.721482339316736,1,1
6.85,28.0,6.91,5.76,0.5458333333333333,12.549618320610687,1,1
12.42,38.5,13.67,5.76,0.9302777777777778,13.350851000298597,1,1
7.6,22.5,0.0,0.0,0.7477777777777778,10.163447251114412,1,0
5.48,21.5,6.0,0.0,0.2833333333333333,19.341176470588238,1,1
11.0,43.0,10.1,5.76,0.5908333333333333,18.61777150916784,1,1
5.7,23.5,5.05,0.0,0.6108333333333333,9.331514324693043,1,1
11.4,34.0,0.0,5.76,0.7986111111111112,14.274782608695652,1,0
11.5,35.5,8.4,5.76,0.30083333333333334,38.22714681440443,1,1
10.3,36.5,8.8,5.76,0.5575,18.475336322869957,1,1
9.6,28.0,5.55,5.76,0.8088888888888889,11.868131868131869,1,1
7.3,27.5,4.25,0.0,0.4661111111111111,15.66150178784267,1,1
23.7,62.0,12.55,0.0,0.5188888888888888,45.6745182012848,1,1
12.3,38.0,11.1,5.76,0.7625,16.13114754098361,1,1
5.79,21.5,4.56,0.0,0.29527777777777775,19.60865475070555,1,1
8.4,30.5,7.6,5.76,0.4036111111111111,20.812112869924295,1,1
4.86,29.5,6.06,0.0,0.36027777777777775,13.489591364687742,1,1
9.69,29.5,0.0,0.0,0.6358333333333334,15.239842726081257,1,1
0.3,3.0,1.1,0.0,0.5602777777777778,0.5354486861675756,1,1
11.0,42.0,10.0,5.76,0.3202777777777778,34.345186470078055,1,1
7.42,34.0,8.7,0.0,0.6544444444444445,11.33786078098472,1,1
9.0,26.0,5.45,0.0,0.4058333333333333,22.17659137577002,1,1
6.9,22.0,4.65,0.0,0.0019444444444444444,3548.571428571429,1,1
6.0,26.5,5.55,0.0,0.7872222222222223,7.621736062103034,1,1
6.4,22.0,4.65,0.0,0.5763888888888888,11.103614457831327,1,1
9.28,33.0,7.91,5.76,0.4913888888888889,18.885245901639344,1,1
8.76,27.0,6.71,5.76,0.6522222222222223,13.431005110732537,1,1
6.56,24.0,0.0,0.0,0.7519444444444444,8.724048762467676,1,0
23.5,71.5,0.0,0.0,0.3622222222222222,64.87730061349693,1,0
11.4,35.0,10.85,0.0,0.6963888888888888,16.37016354208217,1,1
5.1,25.5,5.25,0.0,1.081666666666667,4.714946070878272,1,1
0.05,2.5,0.0,0.0,0.47638888888888886,0.10495626822157436,1,0
5.97,27.5,5.66,0.0,0.6125,9.746938775510204,1,1
10.59,32.0,6.66,0.0,0.4113888888888889,25.742066171505737,1,1
3.45,22.5,4.86,0.0,0.37916666666666665,9.0989010989011,1,1
8.46,32.0,7.71,5.76,0.475,17.810526315789478,1,1
13.95,38.0,7.86,0.0,0.6316666666666667,22.084432717678098,1,1
0.2,3.0,0.55,0.0,0.5191666666666667,0.3852327447833066,1,1
10.1,34.0,6.95,0.0,0.023055555555555555,438.0722891566265,5,1
9.5,26.5,8.3,0.0,0.6880555555555555,13.807024626564393,1,1
7.7,29.5,6.05,0.0,0.5280555555555555,14.581799053129933,1,1
7.0,21.5,4.56,0.0,0.31833333333333336,21.989528795811516,1,1
15.6,43.5,8.85,0.0,0.5611111111111111,27.801980198019802,1,1
9.32,28.5,4.0,0.0,0.37305555555555553,24.98287416232316,1,1
8.7,30.5,6.45,0.0,0.3325,26.165413533834585,1,1
11.2,32.5,5.5,5.76,0.5586111111111111,20.049726504226754,1,1
9.18,32.5,7.81,5.76,0.5241666666666667,17.513513513513512,1,1
8.1,24.5,5.15,0.0,0.39694444444444443,20.40587823652904,1,1
2.29,27.5,7.08,0.0,0.4172222222222222,5.488681757656458,1,1
7.16,30.5,6.36,0.0,0.6411111111111111,11.168110918544196,1,1
4.93,28.5,6.06,0.0,0.4266666666666667,11.554687499999998,1,1
3.07,26.5,5.46,0.0,0.8097222222222222,3.7914236706689532,1,1
10.2,35.5,8.4,5.76,0.6991666666666667,14.588796185935635,1,1
8.2,28.0,6.0,0.0,0.4672222222222222,17.55053507728894,1,1
10.45,33.5,10.26,5.76,0.4816666666666667,21.695501730103803,1,1
9.1,31.0,7.5,5.76,0.405,22.469135802469133,1,1
3.95,25.0,5.16,0.0,0.4897222222222222,8.065796937039138,1,1
12.53,36.0,8.51,5.76,0.6488888888888888,19.309931506849317,1,1
7.97,29.5,6.16,0.0,0.7386111111111111,10.79052275291463,1,1
7.06,23.5,10.0,0.0,0.66,10.696969696969695,1,1
12.06,42.5,12.26,5.76,0.0005555555555555556,21708.0,1,1
8.0,24.5,4.73,5.76,0.7313888888888889,10.938093429548044,1,1
7.0,25.0,5.15,0.0,0.4363888888888889,16.040738383195418,1,1
6.76,27.0,5.56,0.0,0.32666666666666666,20.693877551020407,1,1
9.83,28.5,3.56,5.76,0.45416666666666666,21.644036697247707,1,1
